question,answer,contexts,ground_truth
Có mất phí khi tham gia chương trình Starbucks Rewards™ không?,"Không, không có mất phí khi tham gia chương trình Starbucks Rewards™. Tuy nhiên, bạn cần nạp tối thiếu 100.000 đồng để kích hoạt Thẻ Starbucks của bạn.","['Có mất phí khi tham gia chương trình Starbucks Rewards™ không?\nBạn không phải trả phí thành viên cho việc tham gia chương trình Starbucks Rewards™, nhưng khi đăng ký tài khoản Starbucks Rewards™, bạn cần nạp tối thiếu 100.000 đồng để kích hoạt Thẻ Starbucks của bạn.\nTôi có thể xem lịch sử giao dịch của mình không?\nBạn có thể xem lịch sử giao dịch của mình trên website https://card.starbucks.vn hoặc thông qua Mục “Lịch sử Giao Dịch” trong ứng dụng di động.\nTôi có thể kiểm tra các ưu đãi của mình không?', 'Bạn không phải trả phí thành viên cho việc tham gia Chương trình Starbucks Rewards™, và có thể đăng ký trực tuyến tài khoản Starbucks Rewards™ trên Ứng Dụng Di Động để tham gia Chương trình Starbucks Rewards™ với một (1) Thẻ Điện Tử giá trị 0 VNĐ của bạn được đăng ký vào tài khoản sau khi việc đăng ký tài khoản thành công. Tuy nhiên, bạn chỉ có thể sử dụng tính năng O&PU và/hoặc tính năng SBD và/hoặc tính năng Voucher Bundle khi bạn có Thẻ Starbucks đã kích hoạt và đã nạp tiền đủ để thanh toán trong tài', 'Chương trình Starbucks Rewards™ hoạt động như thế nào?']","Bạn không phải trả phí thành viên cho việc tham gia chương trình Starbucks Rewards™, nhưng khi đăng ký tài khoản Starbucks Rewards™, bạn cần nạp tối thiếu 100.000 đồng để kích hoạt Thẻ Starbucks của bạn."
Tôi có thể xem lịch sử giao dịch của mình không?,"Có, bạn vẫn có thể kiểm tra tất cả bản ghi giao dịch của Thẻ Starbucks đã đăng ký của mình thông qua ứng dụng di động (mục Lịch sử giao dịch) hoặc thông qua mục Thẻ Của Tôi trên website của chúng tôi. Thông tin giao dịch sẽ giống với thông tin trên hóa đơn mà bạn nhận được.","['Tôi có thể kiểm tra lịch sử giao dịch dù đã nhận được hóa đơn mua hàng tại cửa hàng hay không?\nCó, bạn vẫn có thể kiểm tra tất cả bản ghi giao dịch của Thẻ Starbucks đã đăng ký của mình thông qua ứng dụng di động (mục Lịch sử giao dịch) hoặc thông qua mục Thẻ Của Tôi trên website của chúng tôi. Thông tin giao dịch sẽ giống với thông tin trên hóa đơn mà bạn nhận được.\nTôi cần làm gì nếu bị mất Thẻ Starbucks Rewards™?', 'Thông Tin Về Giao Dịch Mua– Chúng tôi có thể thu thập thông tin về các giao dịch của bạn tại các cửa hàng của chúng tôi hoặc trên các trang web của chúng tôi hoặc ứng dụng di động của chúng tôi bao gồm những sản phẩm bạn mua, mức độ thường xuyên bạn mua các sản phẩm, bất kỳ quà tặng hoặc khuyến mại liên quan đến giao dịch mua và các sản phẩm bạn đã đưa vào ""danh sách muốn mua"" trong thời gian tới.', 'Làm thế nào để tôi kiểm tra số dư trong Thẻ Starbucks?\nBạn có thể đăng nhập vào tài khoản của mình và kiểm tra số dư thông qua website https://card.starbucks.vn. Ngoài ra, bạn cũng sẽ có thể tải ứng dụng di động của chúng tôi, và qua đó bạn có thể kiểm tra số dư trong Thẻ Starbcuks của mình hoặc đến tất cả cửa hàng Starbucks tại Việt Nam và yêu cầu nhân viên pha chế để họ kiểm tra giúp bạn.\nTôi có thể kiểm tra lịch sử giao dịch dù đã nhận được hóa đơn mua hàng tại cửa hàng hay không?']",Bạn có thể xem lịch sử giao dịch của mình trên website https://card.starbucks.vn hoặc thông qua Mục “Lịch sử Giao Dịch” trong ứng dụng di động.
Tôi có thể kiểm tra các ưu đãi của mình không?,"Có, bạn có thể kiểm tra các ưu đãi của mình tại website https://card.starbucks.vn hoặc tải ứng dụng di động của chúng tôi.","['Sau khi kích hoạt thành công, bạn có thể kiểm tra thông tin của (các) Gói Ưu Đãi mà bạn đã mua hoặc được tặng. Cụ thể, bạn có thể kiểm tra thông tin về giá tiền và số lượng Gói Ưu Đãi đã mua tại mục “Lịch sử giao dịch”, và thông tin người nhận và trạng thái của Gói Ưu Đãi đã mua tại phần “Đã mua” trong mục “Gói Ưu Đãi Starbucks”.', 'Tôi có thể kiểm tra các ưu đãi của mình không?\nBạn có thể xem danh sách các ưu đãi của mình tại website https://card.starbucks.vn hoặc tải ứng dụng di động của chúng tôi và qua đó bạn có thể kiểm tra danh sách ưu đãi của mình.\nLàm thế nào để tôi kiểm tra số dư trong Thẻ Starbucks?', 'Bạn có thể xem hoặc theo dõi số dư Điểm Ngôi Sao và Ưu Đãi hiện có của bạn tại https://card.starbucks.vn hoặc Ứng Dụng Di Động. Starbucks bảo lưu quyền thay đổi số lượng mức lợi ích và thay đổi những lợi ích và Ưu Đãi có liên quan đến mỗi mức lợi ích theo quyết định chỉ riêng của Starbucks tại bất cứ thời điểm nào. \n\nHạng Xanh']",Bạn có thể xem danh sách các ưu đãi của mình tại website https://card.starbucks.vn hoặc tải ứng dụng di động của chúng tôi và qua đó bạn có thể kiểm tra danh sách ưu đãi của mình.
Làm thế nào để tôi kiểm tra số dư trong Thẻ Starbucks?,"Bạn có thể kiểm tra số dư trong Thẻ Starbucks của bạn tại https://card.starbucks.vn hoặc trên ứng dụng di động, nếu có, hoặc đề nghị nhân viên pha chế tại bất kỳ cửa hàng Starbucks nào để họ kiểm tra giúp bạn.","['Làm thế nào để tôi kiểm tra số dư trong Thẻ Starbucks?\nBạn có thể đăng nhập vào tài khoản của mình và kiểm tra số dư thông qua website https://card.starbucks.vn. Ngoài ra, bạn cũng sẽ có thể tải ứng dụng di động của chúng tôi, và qua đó bạn có thể kiểm tra số dư trong Thẻ Starbcuks của mình hoặc đến tất cả cửa hàng Starbucks tại Việt Nam và yêu cầu nhân viên pha chế để họ kiểm tra giúp bạn.\nTôi có thể kiểm tra lịch sử giao dịch dù đã nhận được hóa đơn mua hàng tại cửa hàng hay không?', 'kiểm tra số dư trong Thẻ Starbucks eGift của bạn bằng cách đề nghị nhân viên pha chế tại bất kỳ cửa hàng Starbucks nào để họ kiểm tra giúp bạn, và tại https://card.starbucks.vn hoặc thông qua Ứng Dụng Di Động nếu bạn đã đăng ký tham gia Chương Trình Starbucks Rewards™.', 'Làm thế nào để tôi có thể kiểm tra số dư trong Thẻ Starbucks của tôi?\nBạn có thể kiểm tra số dư trong Thẻ Starbucks của bạn tại https://card.starbucks.vn hoặc trên ứng dụng di động, nếu có, hoặc đề nghị nhân viên pha chế tại bất kỳ cửa hàng Starbucks nào để họ kiểm tra giúp bạn.\nLàm thế nào để sử dụng Thẻ Starbucks cho việc thanh toán?\nBạn vui lòng xuất trình Thẻ Starbucks của bạn hoặc mã vạch trên ứng dụng di động cho nhân viên pha chế khi thực hiện việc thanh toán.']","Bạn có thể đăng nhập vào tài khoản của mình và kiểm tra số dư thông qua website https://card.starbucks.vn. Ngoài ra, bạn cũng sẽ có thể tải ứng dụng di động của chúng tôi, và qua đó bạn có thể kiểm tra số dư trong Thẻ Starbcuks của mình hoặc đến tất cả cửa hàng Starbucks tại Việt Nam và yêu cầu nhân viên pha chế để họ kiểm tra giúp bạn."
Tôi có thể kiểm tra lịch sử giao dịch dù đã nhận được hóa đơn mua hàng tại cửa hàng hay không?,"Có, bạn vẫn có thể kiểm tra tất cả bản ghi giao dịch của Thẻ Starbucks đã đăng ký của mình thông qua ứng dụng di động (mục Lịch sử giao dịch) hoặc thông qua mục Thẻ Của Tôi trên website của chúng tôi. Thông tin giao dịch sẽ giống với thông tin trên hóa đơn mà bạn nhận được.","['Tôi có thể kiểm tra lịch sử giao dịch dù đã nhận được hóa đơn mua hàng tại cửa hàng hay không?\nCó, bạn vẫn có thể kiểm tra tất cả bản ghi giao dịch của Thẻ Starbucks đã đăng ký của mình thông qua ứng dụng di động (mục Lịch sử giao dịch) hoặc thông qua mục Thẻ Của Tôi trên website của chúng tôi. Thông tin giao dịch sẽ giống với thông tin trên hóa đơn mà bạn nhận được.\nTôi cần làm gì nếu bị mất Thẻ Starbucks Rewards™?', 'Làm thế nào để tôi kiểm tra số dư trong Thẻ Starbucks?\nBạn có thể đăng nhập vào tài khoản của mình và kiểm tra số dư thông qua website https://card.starbucks.vn. Ngoài ra, bạn cũng sẽ có thể tải ứng dụng di động của chúng tôi, và qua đó bạn có thể kiểm tra số dư trong Thẻ Starbcuks của mình hoặc đến tất cả cửa hàng Starbucks tại Việt Nam và yêu cầu nhân viên pha chế để họ kiểm tra giúp bạn.\nTôi có thể kiểm tra lịch sử giao dịch dù đã nhận được hóa đơn mua hàng tại cửa hàng hay không?', 'Thông Tin Về Giao Dịch Mua– Chúng tôi có thể thu thập thông tin về các giao dịch của bạn tại các cửa hàng của chúng tôi hoặc trên các trang web của chúng tôi hoặc ứng dụng di động của chúng tôi bao gồm những sản phẩm bạn mua, mức độ thường xuyên bạn mua các sản phẩm, bất kỳ quà tặng hoặc khuyến mại liên quan đến giao dịch mua và các sản phẩm bạn đã đưa vào ""danh sách muốn mua"" trong thời gian tới.']","Có, bạn vẫn có thể kiểm tra tất cả bản ghi giao dịch của Thẻ Starbucks đã đăng ký của mình thông qua ứng dụng di động (mục Lịch sử giao dịch) hoặc thông qua mục Thẻ Của Tôi trên website của chúng tôi. Thông tin giao dịch sẽ giống với thông tin trên hóa đơn mà bạn nhận được."
Tôi cần làm gì nếu bị mất Thẻ Starbucks Rewards™?,"Bạn nên thông báo về việc Thẻ bị mất, bị đánh cắp hoặc phá hủy qua website https://card.starbucks.vn hoặc Ứng Dụng Di Động hoặc gọi tới Trung Tâm Chăm Sóc Khách Hàng Starbucks Rewards™ tại (028) 7306 7676 và xác nhận chỉ dẫn.","['Nếu Thẻ Starbucks của bạn bị mất, bị đánh cắp hoặc bị phá hủy, bạn có thể sẽ mất số dư tiền trong Thẻ Starbucks của bạn. Tuy nhiên, trong trường hợp là thành viên của Chương Trình Starbucks Rewards™, bạn có thể bảo toàn số dư Điểm Ngôi Sao trên tài khoản Starbucks Rewards™ của bạn, nếu bạn thông báo về việc Thẻ bị mất, bị đánh cắp, phá hủy thông qua website https://card.starbucks.vn hoặc Ứng Dụng Di Động hoặc gọi tới Trung Tâm Chăm Sóc Khách Hàng Starbucks Rewards™ tại (028) 7306 7676, và xác nhận chỉ dẫn', 'Việc đăng ký Thẻ Starbucks là cách duy nhất để bạn có thể tham gia chương trình Starbucks Rewards™. Bằng việc đăng ký tham gia chương trình, bạn sẽ nhận được thông tin về những chào bán và ưu đãi dành riêng cho thành viên của chương trình Starbucks Rewards™. Ngoài ra, Thẻ đã đăng ký của bạn sẽ được bảo vệ số dư Điểm Ngôi Sao trong trường hợp Thẻ bị mất, bị đánh cắp hoặc bị phá hủy. Cuối cùng, bạn có thể quản lý tài khoản và (các) Thẻ đã đăng ký của bạn theo nhiều cách, bao gồm cả việc thanh toán thông qua', 'Phần 2: Các câu hỏi về Chương trình Starbucks Rewards™\nLàm thế nào tôi có thể tham gia Chương trình Starbucks Rewards™ bằng Thẻ Starbucks của tôi?']","Trong trường hợp Thẻ Starbucks của bạn bị mất, bị đánh cắp hoặc bị phá hủy, bạn có thể sẽ mất số dư tiền trong Thẻ Starbuck của bạn. Tuy nhiên, bạn có thể bảo toàn số dư và Điểm Ngôi Sao trên tài khoản Starbucks Rewards™ của bạn, nếu bạn thông báo về việc Thẻ bị mất, bị đánh cắp, phá hủy thông qua website https://card.starbucks.vn hoặc ứng dụng di động hoặc gọi tới Trung Tâm Chăm Sóc Khách Hàng Starbucks Rewards™ tại (028) 7306 7676, và xác nhận chỉ dẫn của bạn, hoặc yêu cầu cấp lại Thẻ thay thế nếu bạn chỉ có một Thẻ Starbucks đã đăng ký."
Điều gì xảy ra trong trường hợp số dư Điểm Ngôi Sao của tôi không chính xác? Tôi có thể liên lạc với ai?,Bạn có thể liên hệ với Trung Tâm Chăm Sóc Khách Hàng tại (028) 7306 7676 để được hỗ trợ về vấn đề này.,"['Điều gì xảy ra trong trường hợp số dư Điểm Ngôi Sao của tôi không chính xác? Tôi có thể liên lạc với ai?', 'Chúng tôi luôn mong muốn đảm bảo số dư Điểm Ngôi Sao trên tài khoản của bạn phản ánh giao dịch mua hàng của bạn một cách chính xác. Trong trường hợp tổng số Điểm Ngôi Sao thể hiện trong tài khoản bạn không đúng, bạn có thể liên hệ với chúng tôi qua Trung Tâm Chăm Sóc Khách Hàng tại (028) 7306 7676. Bạn nên chắc chắn có sẵn số Thẻ Starbucks gồm 16 chữ số cho mục đích xác minh. Vui lòng lưu ý rằng Điểm Ngôi Sao và lịch sử giao dịch sẽ được cập nhật trong mỗi 48 giờ.', 'Nếu Thẻ Starbucks của bạn bị mất, bị đánh cắp hoặc bị phá hủy, bạn có thể sẽ mất số dư tiền trong Thẻ Starbucks của bạn. Tuy nhiên, trong trường hợp là thành viên của Chương Trình Starbucks Rewards™, bạn có thể bảo toàn số dư Điểm Ngôi Sao trên tài khoản Starbucks Rewards™ của bạn, nếu bạn thông báo về việc Thẻ bị mất, bị đánh cắp, phá hủy thông qua website https://card.starbucks.vn hoặc Ứng Dụng Di Động hoặc gọi tới Trung Tâm Chăm Sóc Khách Hàng Starbucks Rewards™ tại (028) 7306 7676, và xác nhận chỉ dẫn']","Chúng tôi luôn mong muốn đảm bảo số dư Điểm Ngôi Sao trên tài khoản của bạn phản ánh giao dịch mua hàng của bạn một cách chính xác. Trong trường hợp tổng số Điểm Ngôi Sao thể hiện trong tài khoản bạn không đúng, bạn có thể liên hệ với chúng tôi qua Trung Tâm Chăm Sóc Khách Hàng tại (028) 7306 7676. Bạn nên chắc chắn có sẵn số Thẻ Starbucks gồm 16 chữ số cho mục đích xác minh. Vui lòng lưu ý rằng Điểm Ngôi Sao và lịch sử giao dịch sẽ được cập nhật trong mỗi 48 giờ."
Tại sao phải đăng ký thẻ để được tham gia chương trình?,"Để nhận thông tin về chào bán và ưu đãi dành riêng cho thành viên, bảo vệ số dư Điểm Ngôi Sao trong trường hợp Thẻ bị mất hoặc phá hủy, quản lý tài khoản và Thẻ đã đăng ký của bạn theo nhiều cách, và truy cập lịch sử giao dịch trên website hoặc ứng dụng di động.","['Tại sao phải đăng ký thẻ để được tham gia chương trình?', 'Việc đăng ký Thẻ Starbucks là cách duy nhất để bạn có thể tham gia chương trình Starbucks Rewards™. Bằng việc đăng ký tham gia chương trình, bạn sẽ nhận được thông tin về những chào bán và ưu đãi dành riêng cho thành viên của chương trình Starbucks Rewards™. Ngoài ra, Thẻ đã đăng ký của bạn sẽ được bảo vệ số dư Điểm Ngôi Sao trong trường hợp Thẻ bị mất, bị đánh cắp hoặc bị phá hủy. Cuối cùng, bạn có thể quản lý tài khoản và (các) Thẻ đã đăng ký của bạn theo nhiều cách, bao gồm cả việc thanh toán thông qua', 'Có mất phí khi tham gia chương trình Starbucks Rewards™ không?\nBạn không phải trả phí thành viên cho việc tham gia chương trình Starbucks Rewards™, nhưng khi đăng ký tài khoản Starbucks Rewards™, bạn cần nạp tối thiếu 100.000 đồng để kích hoạt Thẻ Starbucks của bạn.\nTôi có thể xem lịch sử giao dịch của mình không?\nBạn có thể xem lịch sử giao dịch của mình trên website https://card.starbucks.vn hoặc thông qua Mục “Lịch sử Giao Dịch” trong ứng dụng di động.\nTôi có thể kiểm tra các ưu đãi của mình không?']","Việc đăng ký Thẻ Starbucks là cách duy nhất để bạn có thể tham gia chương trình Starbucks Rewards™. Bằng việc đăng ký tham gia chương trình, bạn sẽ nhận được thông tin về những chào bán và ưu đãi dành riêng cho thành viên của chương trình Starbucks Rewards™. Ngoài ra, Thẻ đã đăng ký của bạn sẽ được bảo vệ số dư Điểm Ngôi Sao trong trường hợp Thẻ bị mất, bị đánh cắp hoặc bị phá hủy. Cuối cùng, bạn có thể quản lý tài khoản và (các) Thẻ đã đăng ký của bạn theo nhiều cách, bao gồm cả việc thanh toán thông qua ứng dụng di động. Cuối cùng, xin lưu ý rằng địa chỉ email, địa chỉ gửi thư hiện hữu, ngày tháng năm sinh và số điện thoại di động là những thông tin cá nhân bắt buộc khi đăng ký thành viên."
Tôi có thể hoàn tiền từ Thẻ hay không?,"Không, bất kỳ số tiền hoặc giá trị nào trong Thẻ Starbucks của bạn không thể được hoàn trả.","['Tôi có thể hoàn tiền từ Thẻ hay không?\nBất kỳ số tiền / giá trị nào có trong Thẻ của bạn không thể được hoàn trả.\nĐiểm Ngôi Sao tích lũy trong tài khoản của tôi có thể chuyển nhượng cho người khác được không?\nRất tiếc, Điểm Ngôi Sao tích lũy trong mỗi tài khoản chỉ được sử dụng bởi chính chủ tài khoản mà không thể chuyển nhượng cho bất kỳ tài khoản nào khác.\nTôi có thể chuyển nhượng tư cách thành viên chương trình Starbucks Rewards™ cho người khác được không?', 'Tôi có thể được hoàn tiền từ Thẻ Starbucks của tôi không?\nKhi tiền được nạp vào tài khoản, bạn không thể yêu cầu việc hoàn lại tiền.\nThẻ Starbucks có hạn sử dụng hay không?', 'của bạn qua tính năng SBD có thể được hoàn thành bằng Thẻ Starbucks đã đăng ký thông qua Ứng Dụng Di Động, thẻ tín dụng/thẻ ghi nợ, hoặc ví điện tử do đối tác chúng tôi cung cấp. Nếu bạn thanh toán bằng Thẻ Starbucks, số tiền trả trước của bạn trên Thẻ Starbucks đã đăng ký đó sẽ được hệ thống của chúng tôi khấu trừ cho giao dịch mua hàng theo đơn đặt hàng đã tiến hành thanh toán của bạn. Starbucks cũng có các tiêu chuẩn bảo mật riêng cho các giao dịch khấu trừ này để đảm bảo thông tin bảo mật và an toàn.']",Bất kỳ số tiền / giá trị nào có trong Thẻ của bạn không thể được hoàn trả.
Điểm Ngôi Sao tích lũy trong tài khoản của tôi có thể chuyển nhượng cho người khác được không?,"Rất tiếc, Điểm Ngôi Sao tích lũy trong mỗi tài khoản chỉ được sử dụng bởi chính chủ tài khoản và không thể chuyển nhượng cho bất kỳ tài khoản nào khác.","['Tôi có thể hoàn tiền từ Thẻ hay không?\nBất kỳ số tiền / giá trị nào có trong Thẻ của bạn không thể được hoàn trả.\nĐiểm Ngôi Sao tích lũy trong tài khoản của tôi có thể chuyển nhượng cho người khác được không?\nRất tiếc, Điểm Ngôi Sao tích lũy trong mỗi tài khoản chỉ được sử dụng bởi chính chủ tài khoản mà không thể chuyển nhượng cho bất kỳ tài khoản nào khác.\nTôi có thể chuyển nhượng tư cách thành viên chương trình Starbucks Rewards™ cho người khác được không?', 'Số dư trong Thẻ Starbucks đã đăng ký có thể được chuyển toàn bộ sang số dư Thẻ Starbucks đã đăng ký khác trong cùng một tài khoản, nhưng việc chuyển một phần số dư là không được phép. Thẻ Starbucks đã chuyển tiền sẽ trở thành Thẻ không còn tiền nhưng Thẻ Starbucks này vẫn hoạt động để tiếp tục nạp tiền và sử dụng. Thẻ Starbucks không còn hiệu lực được xác định là không thể tích lũy Điểm Ngôi Sao. Việc chuyển tiền giữa các Thẻ Starbucks chỉ được thực hiện bởi cá nhân bạn thông qua website của chúng tôi hoặc', 'Tôi có thể tích lũy Điểm Ngôi Sao khi thanh toán bằng tiền mặt hoặc thẻ tín dụng/thẻ ghi nợ thay cho Thẻ Starbucks đã đăng ký của tôi không?\nBạn chỉ có thể tích lũy Điểm Ngôi Sao khi việc thanh toán được thực hiện bằng Thẻ Starbucks đã đăng ký. Bạn không thể tích lũy Điểm Ngôi Sao nếu sử dụng các phương thức thanh toán khác. Bạn có thể sử dụng thẻ tín dụng hoặc tiền mặt để nạp tiền vào Thẻ Starbucks để thanh toán.\nĐiểm Ngôi Sao của tôi có bị hết hạn không?']","Rất tiếc, Điểm Ngôi Sao tích lũy trong mỗi tài khoản chỉ được sử dụng bởi chính chủ tài khoản mà không thể chuyển nhượng cho bất kỳ tài khoản nào khác."
Tôi có thể chuyển nhượng tư cách thành viên chương trình Starbucks Rewards™ cho người khác được không?,"Không, tư cách thành viên không được phép chuyển nhượng cũng như không thể chia sẻ với các thành viên gia đình hoặc bạn bè.","['Tôi có thể chuyển nhượng tư cách thành viên chương trình Starbucks Rewards™ cho người khác được không?\nRất tiếc, tư cách thành viên không được phép chuyển nhượng cũng như không thể chia sẻ với các thành viên gia đình hoặc bạn bè.\nBằng cách nào Starbucks có thể bảo mật những thông tin cá nhân của tôi sau khi tôi đăng ký Thẻ Starbucks của tôi?\nVui lòng tham khảo Chính Sách Quyền Riêng Tư của chúng tôi để biết thêm chi tiết.\nLiệu những thông tin cá nhân của tôi có bị cung cấp cho những công ty khác không?', 'Tôi có thể hoàn tiền từ Thẻ hay không?\nBất kỳ số tiền / giá trị nào có trong Thẻ của bạn không thể được hoàn trả.\nĐiểm Ngôi Sao tích lũy trong tài khoản của tôi có thể chuyển nhượng cho người khác được không?\nRất tiếc, Điểm Ngôi Sao tích lũy trong mỗi tài khoản chỉ được sử dụng bởi chính chủ tài khoản mà không thể chuyển nhượng cho bất kỳ tài khoản nào khác.\nTôi có thể chuyển nhượng tư cách thành viên chương trình Starbucks Rewards™ cho người khác được không?', 'Starbucks có thể giới thiệu các chương trình khuyến mại liên quan đến Chương trình Starbucks Rewards™ theo đó các Điều Khoản Sử Dụng này có thể được thay đổi để áp dụng cho các chương trình đó.']","Rất tiếc, tư cách thành viên không được phép chuyển nhượng cũng như không thể chia sẻ với các thành viên gia đình hoặc bạn bè."
Bằng cách nào Starbucks có thể bảo mật những thông tin cá nhân của tôi sau khi tôi đăng ký Thẻ Starbucks của tôi?,"Starbucks bảo mật thông tin cá nhân của bạn bằng cách mã hóa dữ liệu của bạn bằng công nghệ mã hóa đầu cuối. Ngoài ra, họ cũng sử dụng các biện pháp an ninh mạng để bảo vệ dữ liệu của bạn khỏi truy cập trái phép và tuân theo các quy định bảo vệ dữ liệu nghiêm ngặt.","['Việc đăng ký Thẻ Starbucks là cách duy nhất để bạn có thể tham gia chương trình Starbucks Rewards™. Bằng việc đăng ký tham gia chương trình, bạn sẽ nhận được thông tin về những chào bán và ưu đãi dành riêng cho thành viên của chương trình Starbucks Rewards™. Ngoài ra, Thẻ đã đăng ký của bạn sẽ được bảo vệ số dư Điểm Ngôi Sao trong trường hợp Thẻ bị mất, bị đánh cắp hoặc bị phá hủy. Cuối cùng, bạn có thể quản lý tài khoản và (các) Thẻ đã đăng ký của bạn theo nhiều cách, bao gồm cả việc thanh toán thông qua', 'Làm thế nào để tôi đăng ký Thẻ Starbucks?\nBạn có thể đăng ký Thẻ Starbucks một cách dễ dàng và chỉ mất một vài phút thông qua ứng dụng di động hoặc tại website https://card.starbucks.vn. Ngoài các thông tin cá nhân cần thiết, bạn vui lòng điền số thẻ gồm 16 chữ số ở mặt trước và Mã Bảo Mật (CSC) là một số gồm 8 chữ số nằm dưới lớp tráng bạc ở mặt sau của thẻ để hoàn tất việc đăng ký Thẻ Starbucks của mình.', 'đối với tất cả chi tiêu tại cửa hàng. Bạn cũng có thể bảo vệ số dư của Thẻ Starbucks đã đăng ký trong trường hợp thẻ bị mất, bị đánh cắp hoặc bị phá hủy.']",Vui lòng tham khảo Chính Sách Quyền Riêng Tư của chúng tôi để biết thêm chi tiết.
Liệu những thông tin cá nhân của tôi có bị cung cấp cho những công ty khác không?,"Vâng, những thông tin cá nhân của bạn có thể được chia sẻ với các mục đích và trong phạm vi như được quy định trong Chính Sách Quyền Riêng Tư của Starbucks. Vui lòng tham khảo Chính Sách Quyền Riêng Tư của chúng tôi để biết thêm chi tiết.","['Liệu những thông tin cá nhân của tôi có bị cung cấp cho những công ty khác không?\nNhững thông tin do bạn cung cấp chỉ được dùng để chúng tôi liên lạc với bạn và chúng tôi có thể chia sẻ thông tin cá nhân của bạn cho các mục đích và trong phạm vi như được quy định trong Chính Sách Quyền Riêng Tư của chúng tôi. Vui lòng tham khảo Chính Sách Quyền Riêng Tư của chúng tôi để biết thêm chi tiết.', 'thông tin cá nhân của bạn bởi các các công ty khác đó, mà bạn phải tự chịu trách nhiệm đối với việc truy cập của bạn theo các đường dẫn đó.', 'Tôi có thể chuyển nhượng tư cách thành viên chương trình Starbucks Rewards™ cho người khác được không?\nRất tiếc, tư cách thành viên không được phép chuyển nhượng cũng như không thể chia sẻ với các thành viên gia đình hoặc bạn bè.\nBằng cách nào Starbucks có thể bảo mật những thông tin cá nhân của tôi sau khi tôi đăng ký Thẻ Starbucks của tôi?\nVui lòng tham khảo Chính Sách Quyền Riêng Tư của chúng tôi để biết thêm chi tiết.\nLiệu những thông tin cá nhân của tôi có bị cung cấp cho những công ty khác không?']",Những thông tin do bạn cung cấp chỉ được dùng để chúng tôi liên lạc với bạn và chúng tôi có thể chia sẻ thông tin cá nhân của bạn cho các mục đích và trong phạm vi như được quy định trong Chính Sách Quyền Riêng Tư của chúng tôi. Vui lòng tham khảo Chính Sách Quyền Riêng Tư của chúng tôi để biết thêm chi tiết.
Có phải tất cả những Thẻ Starbucks đều đáp ứng điều kiện để nhận được các lợi ích từ chương trình Starbucks Rewards™ này?,Tất cả những Thẻ Starbucks đã đăng ký đều đủ điều kiện để nhận các lợi ích từ chương trình.,"['Có phải tất cả những Thẻ Starbucks đều đáp ứng điều kiện để nhận được các lợi ích từ chương trình Starbucks Rewards™ này?\nTất cả những Thẻ Starbucks đã đăng ký đều đủ điều kiện để nhận các lợi ích từ chương trình. Những Thẻ được mua hoặc đăng ký ngoài phạm vi lãnh thổ Việt Nam sẽ không được chấp nhận như là hình thức phục vụ của chương trình, cũng như không thể tích lũy Điểm Ngôi Sao hoặc hưởng những lợi ích của chương trình Starbucks Rewards™.', 'Quyền Lợi của Các Hạng Thẻ của Chương trình Starbucks Rewards™', 'Phần 2: Các câu hỏi về Chương trình Starbucks Rewards™\nLàm thế nào tôi có thể tham gia Chương trình Starbucks Rewards™ bằng Thẻ Starbucks của tôi?']","Tất cả những Thẻ Starbucks đã đăng ký đều đủ điều kiện để nhận các lợi ích từ chương trình. Những Thẻ được mua hoặc đăng ký ngoài phạm vi lãnh thổ Việt Nam sẽ không được chấp nhận như là hình thức phục vụ của chương trình, cũng như không thể tích lũy Điểm Ngôi Sao hoặc hưởng những lợi ích của chương trình Starbucks Rewards™."
